,tipo_precio
89676,bajo
329537,medio
327341,medio
415965,medio
157484,bajo
206144,alto
424833,alto
168100,bajo
423476,medio
421015,bajo
186302,alto
106392,alto
428410,bajo
288744,medio
39350,bajo
296814,alto
266811,bajo
215187,bajo
426331,bajo
128948,medio
293637,bajo
160380,alto
156415,bajo
125305,medio
366951,alto
432694,bajo
398981,medio
289319,medio
98104,bajo
18761,bajo
329631,bajo
157217,medio
86609,medio
222974,medio
209370,bajo
370293,medio
86632,medio
46984,medio
304456,bajo
400161,bajo
427228,bajo
86189,bajo
230489,bajo
406648,medio
246569,alto
102682,bajo
377925,medio
59285,medio
110811,alto
306538,medio
195114,medio
25862,alto
280299,bajo
123700,medio
152372,alto
103659,alto
321466,alto
445554,medio
75846,bajo
359947,bajo
431214,bajo
174340,medio
7883,bajo
233867,medio
361794,alto
427971,bajo
89831,bajo
207173,bajo
83581,medio
37021,bajo
62847,alto
105084,alto
20980,medio
266542,alto
321542,medio
90175,bajo
334448,medio
414914,alto
242178,medio
10143,alto
291776,bajo
71312,medio
430730,medio
328258,alto
377673,alto
246539,medio
257941,medio
123739,bajo
131654,medio
120017,medio
439689,medio
286131,bajo
332229,alto
456252,medio
244662,medio
313132,medio
109102,bajo
332513,medio
13325,alto
285827,bajo
370095,medio
214070,bajo
451176,bajo
393099,bajo
47019,medio
437714,medio
445376,bajo
377425,alto
389339,medio
107653,medio
92912,medio
438153,medio
432114,bajo
350185,medio
111092,medio
277690,medio
112496,medio
115116,medio
158312,medio
322780,alto
440699,alto
250565,medio
428492,medio
361411,alto
105170,bajo
120511,medio
446066,medio
87373,medio
63907,alto
329598,alto
70721,medio
366260,alto
411567,bajo
440620,medio
237149,medio
80768,medio
207321,medio
392442,bajo
239986,medio
264556,bajo
369053,medio
320403,medio
402845,bajo
260858,bajo
134094,medio
86075,medio
24527,medio
311811,bajo
179914,medio
136264,bajo
26690,bajo
167906,medio
290484,medio
40856,alto
63031,medio
42675,medio
238715,medio
380346,bajo
293414,alto
2857,bajo
186874,alto
308819,bajo
21459,bajo
144424,alto
38261,medio
827,medio
225497,medio
427172,medio
76659,medio
31098,bajo
369202,medio
44253,medio
34434,medio
182727,medio
277798,medio
452360,bajo
174490,medio
183509,medio
25854,alto
398550,medio
392830,medio
83772,alto
351246,medio
54348,medio
262746,medio
291615,alto
159631,bajo
6921,bajo
424099,bajo
45883,medio
57264,bajo
132476,bajo
358355,alto
17642,bajo
323271,medio
192062,medio
424112,bajo
360265,alto
168236,bajo
86137,medio
110700,medio
334966,medio
76763,alto
120815,alto
298153,bajo
191877,bajo
49126,bajo
66825,medio
326428,bajo
202020,bajo
130003,bajo
235296,alto
376768,bajo
288346,medio
26220,medio
295711,bajo
432144,bajo
152413,bajo
254533,bajo
398859,medio
452888,bajo
449744,medio
209126,medio
108822,medio
436687,bajo
160659,bajo
358687,medio
30335,bajo
164288,medio
214535,medio
312274,medio
358969,medio
238600,medio
303937,medio
131924,bajo
203734,alto
197849,bajo
123558,alto
238523,medio
107702,medio
296010,bajo
378553,bajo
38394,bajo
24882,medio
6875,bajo
116397,medio
310716,bajo
337153,medio
335835,bajo
238048,bajo
433842,medio
179981,medio
274913,medio
92401,medio
126012,bajo
3020,bajo
327874,alto
60078,medio
173849,alto
336326,medio
76822,alto
387711,bajo
322971,medio
297336,medio
354014,medio
408285,alto
295092,medio
435986,alto
713,bajo
186429,medio
61941,bajo
401376,alto
382471,bajo
401326,medio
382997,medio
139332,alto
434296,medio
324252,alto
307168,alto
301755,medio
190234,alto
369400,bajo
409244,alto
236588,medio
31338,medio
355574,medio
392798,medio
253281,bajo
24663,medio
426212,alto
457778,alto
188593,bajo
9276,medio
258237,bajo
112324,medio
256755,bajo
70156,medio
72760,bajo
452223,bajo
201657,medio
248499,medio
379351,medio
376510,alto
401856,bajo
238676,medio
45142,alto
152488,medio
279823,alto
20786,medio
399014,bajo
112005,medio
145660,medio
23399,medio
197672,medio
95152,alto
270820,alto
257274,medio
122462,bajo
274840,alto
358704,medio
381305,alto
260111,medio
62612,bajo
402903,alto
344988,medio
368606,alto
171582,bajo
83650,bajo
355573,medio
335000,medio
415950,bajo
211679,bajo
4111,alto
174134,medio
70510,medio
129232,medio
451738,bajo
157975,alto
137079,medio
391110,medio
129702,bajo
432145,bajo
1064,bajo
4767,medio
3634,medio
92887,bajo
63600,bajo
304461,bajo
241337,medio
66609,medio
226540,medio
413771,medio
101120,medio
312329,bajo
322898,alto
137137,medio
206271,medio
436641,bajo
269007,bajo
246380,medio
371072,alto
236336,medio
32207,alto
425481,medio
196560,medio
76827,bajo
277359,medio
89198,bajo
56113,bajo
41969,alto
398160,medio
422275,medio
316615,medio
230976,medio
247009,medio
421435,medio
371301,medio
79426,medio
361874,alto
406707,medio
323006,medio
34600,bajo
404954,medio
18155,medio
144614,medio
334304,alto
185272,medio
104722,bajo
81816,alto
229603,bajo
47522,bajo
205258,bajo
161952,medio
229932,bajo
99395,medio
142849,bajo
34602,bajo
298079,medio
341716,alto
206270,medio
76850,alto
135249,medio
316781,alto
439064,bajo
106379,medio
277885,medio
143354,alto
193435,medio
108825,medio
88133,medio
47535,bajo
50952,alto
44297,medio
28730,alto
277343,alto
347475,medio
329971,bajo
82261,bajo
155487,medio
358737,bajo
454884,medio
418984,bajo
402028,medio
139566,medio
48558,alto
265302,alto
320466,medio
173912,medio
167013,medio
246383,medio
109018,medio
365120,medio
199418,medio
455443,alto
445164,medio
86143,alto
204908,bajo
459810,bajo
60738,bajo
199831,medio
169027,bajo
60820,medio
290338,medio
458331,alto
255749,medio
126469,bajo
200584,alto
28194,bajo
267091,medio
230428,bajo
341547,alto
437959,bajo
167170,alto
192147,bajo
207182,bajo
70499,medio
454383,medio
215646,medio
120283,alto
655,medio
120384,alto
79299,medio
121658,medio
318151,alto
194633,medio
384283,medio
133129,medio
174486,medio
178474,alto
281382,bajo
45850,bajo
399592,medio
220646,medio
115506,bajo
422030,alto
240115,alto
56262,medio
437718,medio
7527,medio
253045,bajo
336360,bajo
247169,medio
231068,bajo
244694,alto
304058,bajo
93166,alto
256982,alto
54435,bajo
137086,bajo
102820,alto
147801,bajo
38533,alto
129390,medio
367645,bajo
435897,medio
261095,alto
215508,alto
186333,medio
193702,bajo
196656,medio
6229,alto
410403,medio
204128,alto
386668,medio
300351,alto
15149,medio
4446,bajo
276472,medio
222910,bajo
150446,bajo
61967,alto
82416,medio
325070,medio
411168,medio
28999,bajo
147923,medio
26245,bajo
195391,bajo
310073,medio
145036,medio
114694,medio
435839,bajo
50106,alto
88683,medio
382616,bajo
267981,alto
320500,medio
3577,medio
95144,medio
263982,bajo
191837,medio
452991,bajo
216890,medio
121659,medio
129056,alto
111473,medio
114091,medio
152134,medio
453115,bajo
116400,medio
235352,medio
228916,alto
86041,medio
356802,medio
439602,medio
44014,medio
336448,bajo
71629,medio
104122,medio
365371,alto
297886,alto
310182,alto
96945,bajo
90896,bajo
422141,medio
151876,bajo
85340,bajo
224978,medio
21215,medio
53885,medio
248110,alto
341838,medio
337355,alto
430503,medio
416280,bajo
241195,bajo
339934,bajo
172383,medio
259866,medio
9356,medio
372130,bajo
186417,bajo
42338,medio
57512,alto
7920,bajo
254569,medio
111800,medio
153645,bajo
12108,bajo
370250,alto
410781,medio
265283,bajo
47305,medio
231272,bajo
418409,medio
415882,alto
150706,medio
168191,medio
139152,alto
2547,medio
393414,bajo
73736,bajo
361571,medio
393774,medio
256386,medio
387426,bajo
345987,alto
369080,medio
409986,medio
119482,alto
117858,bajo
1349,bajo
48580,medio
42869,bajo
250958,medio
237326,bajo
35808,bajo
439084,medio
81753,bajo
246325,bajo
278988,medio
34752,bajo
126777,bajo
87958,medio
420746,alto
229575,bajo
85718,medio
436238,medio
56782,medio
263890,medio
190131,medio
186272,medio
6233,alto
63738,medio
408416,medio
108540,medio
270818,alto
329944,medio
319200,medio
216553,medio
356855,medio
118939,alto
449052,medio
246567,alto
273873,bajo
94136,medio
55828,bajo
450482,bajo
222860,medio
133648,bajo
334142,bajo
227347,bajo
287747,medio
261463,bajo
139885,bajo
63743,alto
200621,medio
281116,medio
50744,bajo
424069,bajo
62293,medio
4005,medio
296627,alto
131917,bajo
52594,medio
46758,alto
400200,medio
149614,medio
438463,medio
274527,bajo
439680,bajo
279132,medio
191740,medio
45287,bajo
295981,alto
254140,medio
321646,bajo
30228,alto
423420,medio
50942,medio
349991,medio
274827,medio
436229,medio
70200,bajo
308956,bajo
456125,medio
108848,bajo
322905,medio
356857,alto
260175,alto
94111,bajo
171601,bajo
385727,medio
437879,alto
160675,bajo
55614,bajo
83727,medio
97674,medio
455349,bajo
78168,bajo
453033,bajo
61931,medio
117576,alto
353105,medio
74794,bajo
398447,bajo
145921,medio
214523,bajo
445567,medio
443757,medio
25837,alto
425529,medio
291933,medio
149211,alto
144842,bajo
426242,medio
64077,medio
412289,medio
156571,bajo
404526,alto
388815,medio
194668,bajo
60652,bajo
387347,medio
117356,bajo
358945,bajo
178845,medio
336118,medio
89335,alto
337264,medio
248071,medio
262694,medio
302912,medio
322903,medio
263933,medio
181813,medio
361763,medio
131744,medio
347246,medio
9322,alto
439349,bajo
153147,alto
349701,alto
233768,bajo
457979,bajo
449590,medio
18232,bajo
401603,alto
347070,medio
97923,medio
64332,medio
362739,bajo
310740,medio
436617,medio
422716,medio
176158,alto
192136,medio
45283,medio
437471,alto
123307,alto
65226,bajo
266810,bajo
134860,bajo
224123,medio
86136,medio
71334,bajo
273543,bajo
171020,medio
242770,medio
49964,bajo
392983,medio
23454,bajo
147758,alto
225482,medio
41945,alto
247073,bajo
398595,medio
298137,alto
349993,medio
93480,medio
438547,bajo
391525,medio
22751,alto
84130,bajo
432669,bajo
13904,medio
372902,medio
294614,bajo
126015,medio
116451,medio
430577,bajo
110758,medio
355797,medio
105367,alto
266797,medio
388466,bajo
92093,alto
322683,bajo
324647,alto
277216,medio
27534,alto
270771,alto
241626,medio
387097,alto
254130,alto
60091,medio
450287,medio
411588,alto
206437,medio
443355,medio
392805,bajo
75880,bajo
313591,alto
398986,bajo
46265,alto
27883,bajo
279681,medio
149753,medio
93169,medio
246497,medio
92031,bajo
29047,bajo
434065,alto
31955,medio
246860,bajo
147660,bajo
26131,alto
369047,medio
122676,bajo
208641,bajo
135504,bajo
210235,alto
186356,medio
367005,medio
386629,alto
451377,bajo
219175,medio
391702,bajo
408484,medio
436988,bajo
342098,medio
336474,bajo
199323,medio
268657,medio
377674,alto
174931,bajo
34641,medio
308199,medio
3042,bajo
257256,medio
223548,bajo
154537,alto
388380,medio
242545,bajo
96285,medio
36907,bajo
380340,medio
38331,bajo
203843,medio
280084,alto
347437,bajo
83762,bajo
348218,medio
69472,medio
213182,bajo
92456,alto
356755,alto
62263,bajo
178118,medio
1442,bajo
232166,bajo
213681,bajo
237485,bajo
297970,medio
149020,bajo
385354,medio
127714,bajo
28926,bajo
429134,medio
375701,bajo
388821,medio
386656,bajo
117908,medio
448288,medio
241815,medio
216745,bajo
55830,bajo
373161,medio
198181,bajo
36313,medio
179889,bajo
4796,alto
246706,alto
225625,bajo
321460,medio
406630,bajo
270080,bajo
149522,bajo
20784,alto
436231,medio
436025,alto
21541,medio
44158,bajo
382895,alto
94325,alto
76674,alto
169950,medio
393700,bajo
40878,medio
246890,bajo
448988,bajo
199694,bajo
282758,medio
387609,bajo
56788,medio
452150,bajo
153270,alto
51900,medio
401558,alto
266191,medio
28044,bajo
64338,medio
432483,bajo
129853,bajo
440700,medio
306534,alto
153277,medio
203837,medio
332193,medio
171185,medio
336253,alto
42645,alto
46181,medio
157344,medio
35799,bajo
297855,medio
225554,medio
348897,bajo
272196,medio
72340,alto
246920,bajo
73703,medio
72276,medio
368561,medio
23619,bajo
450398,medio
458417,medio
158636,medio
322718,alto
86005,alto
222938,medio
26737,medio
133597,medio
135328,bajo
398175,alto
36877,alto
385864,medio
27868,alto
178192,bajo
89124,medio
223536,bajo
197548,medio
17261,bajo
43267,medio
450478,bajo
87942,bajo
280014,alto
170342,bajo
14181,medio
337021,bajo
115363,alto
91903,medio
26377,medio
241072,medio
375560,medio
226541,medio
132141,alto
75110,bajo
41993,alto
295717,medio
225579,medio
384213,bajo
287164,alto
382644,alto
126408,alto
16728,bajo
124661,bajo
414025,bajo
327912,bajo
3590,medio
431294,bajo
63909,alto
369990,medio
150722,bajo
286216,bajo
59942,medio
437767,alto
7861,medio
128783,medio
167256,alto
399645,medio
406785,medio
130415,alto
127729,medio
73607,bajo
412683,bajo
221168,bajo
345942,bajo
401255,medio
378417,medio
242160,alto
130358,bajo
249813,alto
23732,bajo
139511,medio
177824,alto
295770,alto
240483,bajo
203544,bajo
99253,medio
400265,bajo
54020,medio
271991,medio
199231,alto
246803,alto
383166,bajo
157067,bajo
25836,medio
293237,medio
313209,medio
37347,bajo
36423,bajo
239857,alto
419736,bajo
234166,medio
420440,medio
248402,medio
151003,bajo
340087,bajo
105403,medio
70193,bajo
65549,alto
390375,medio
67402,medio
313428,alto
34136,medio
53852,bajo
377998,medio
264737,medio
329579,alto
391670,bajo
63967,bajo
315253,alto
86752,alto
371344,medio
432034,bajo
426124,medio
89192,bajo
64129,bajo
228241,medio
186235,medio
93518,medio
113581,medio
366955,medio
170986,medio
168398,medio
432143,bajo
362439,medio
106459,medio
107436,bajo
89928,bajo
278829,alto
220589,alto
288907,medio
449581,medio
269911,alto
429764,bajo
242588,medio
383306,medio
44115,medio
38123,medio
439382,medio
397714,medio
334299,medio
120304,alto
221718,bajo
326073,medio
360462,medio
171577,alto
17263,alto
255904,alto
445204,medio
281882,alto
432074,medio
425568,bajo
401755,bajo
74886,alto
44222,medio
252748,medio
296779,medio
437887,bajo
253182,bajo
414937,alto
287666,bajo
43870,medio
1361,bajo
24602,medio
268240,medio
304700,medio
170195,medio
17209,bajo
135288,alto
430314,medio
287158,medio
447322,alto
82045,medio
321457,bajo
450321,alto
268226,medio
356927,alto
108557,medio
66520,medio
46962,bajo
383894,medio
445146,medio
4807,medio
337129,medio
89144,medio
316991,medio
216410,medio
298101,medio
287171,alto
134276,medio
209123,bajo
105139,alto
76539,alto
336344,medio
303283,bajo
186086,bajo
372582,medio
28376,bajo
74979,medio
240239,bajo
415451,alto
281036,bajo
300962,medio
46982,medio
403164,medio
352373,medio
405643,bajo
116182,medio
321116,bajo
26734,bajo
194401,medio
168218,medio
3839,medio
222720,medio
399809,medio
397416,medio
295603,medio
92120,bajo
37281,medio
135243,medio
257963,alto
257117,medio
242452,bajo
51064,bajo
266988,bajo
235054,medio
389076,bajo
325092,bajo
20622,medio
347724,bajo
95170,bajo
412619,medio
254833,medio
290668,bajo
314357,alto
157729,medio
413667,medio
261242,medio
7879,medio
373102,alto
260164,medio
383302,medio
301258,bajo
37208,alto
388377,bajo
260930,medio
210369,bajo
459392,alto
247821,bajo
48193,alto
158632,alto
275263,medio
41384,alto
360262,alto
289492,medio
203212,medio
272253,bajo
113792,medio
323742,bajo
163146,bajo
97141,bajo
399129,medio
19518,medio
329427,bajo
301068,bajo
297965,medio
206898,bajo
426015,bajo
12016,bajo
293201,bajo
258222,medio
233664,bajo
451312,bajo
284623,medio
458288,medio
284951,medio
296909,alto
371740,bajo
447216,bajo
117516,alto
439415,medio
327409,alto
114988,bajo
329434,bajo
53856,bajo
439419,bajo
144933,medio
85775,medio
116619,bajo
426267,medio
115390,bajo
114199,bajo
382047,bajo
209455,bajo
341992,medio
146098,bajo
449719,medio
406754,medio
34076,alto
234920,bajo
23393,medio
123626,bajo
371299,medio
106908,alto
174100,alto
174092,medio
113491,medio
397588,alto
291449,alto
7739,alto
108675,alto
292181,medio
439146,medio
164319,medio
425428,medio
279027,medio
68509,medio
386524,alto
170346,medio
433828,medio
12645,bajo
157902,medio
366949,medio
99386,bajo
306594,medio
246905,bajo
135292,medio
324410,alto
447308,bajo
455435,bajo
56266,medio
277183,medio
337286,medio
204180,bajo
55720,bajo
96984,alto
390177,bajo
248436,medio
53418,bajo
436063,bajo
427949,medio
230661,bajo
372961,medio
92821,medio
335428,bajo
121673,medio
62241,alto
213932,alto
53812,medio
268215,medio
370200,bajo
201600,bajo
6362,medio
180464,medio
363103,medio
404400,medio
13206,alto
53476,alto
112171,bajo
254609,alto
133255,alto
68482,medio
116347,medio
397537,alto
266825,medio
446129,alto
105889,bajo
382657,alto
178029,medio
174597,alto
133454,alto
450053,medio
405348,bajo
214614,alto
69080,bajo
339517,alto
291653,alto
180215,medio
452822,bajo
147746,medio
282654,medio
262212,medio
152354,bajo
249274,bajo
260853,medio
162550,bajo
266696,alto
437882,alto
272111,medio
418944,bajo
244722,medio
219680,medio
441038,medio
131745,bajo
336147,medio
371623,medio
306581,bajo
317379,medio
199646,alto
213976,bajo
159638,medio
68750,medio
57723,alto
298202,bajo
299089,medio
186378,bajo
459592,alto
92917,bajo
404463,bajo
254419,medio
428644,bajo
66508,medio
163135,medio
97908,bajo
17251,bajo
220070,medio
82272,medio
136282,medio
87812,medio
78307,medio
154513,alto
354140,bajo
345968,alto
219953,bajo
123240,bajo
153144,medio
162517,alto
273743,bajo
13265,medio
20783,medio
85872,medio
397481,medio
74368,alto
147307,alto
70874,medio
401847,medio
268199,bajo
368603,alto
393195,bajo
323222,medio
379905,alto
39836,bajo
185044,medio
352840,alto
285843,medio
277545,medio
191524,alto
88128,alto
37367,bajo
214132,medio
204850,bajo
430489,bajo
140218,alto
145689,alto
420863,bajo
168202,medio
60635,bajo
265069,alto
202816,alto
290967,medio
10147,medio
273531,medio
86111,medio
150640,medio
48648,medio
296186,bajo
447169,alto
326437,bajo
36718,alto
393524,bajo
235790,medio
52491,alto
436266,alto
334381,bajo
202793,bajo
297848,bajo
35453,alto
27449,medio
450228,bajo
237358,bajo
42250,bajo
74612,medio
142247,medio
178263,bajo
270899,bajo
246734,bajo
397390,bajo
123746,medio
379464,medio
295552,alto
153146,medio
300983,bajo
145937,bajo
2606,medio
451723,bajo
106787,alto
114333,medio
75155,bajo
31581,medio
65342,medio
128773,alto
203742,medio
12485,bajo
453014,bajo
162525,medio
174578,medio
398794,alto
277115,bajo
287088,alto
58760,medio
341480,bajo
43906,medio
346364,bajo
18224,medio
195343,medio
451271,medio
66176,bajo
28191,bajo
55714,medio
380159,bajo
64407,medio
18000,bajo
228394,bajo
254759,medio
194311,medio
167178,bajo
98978,medio
64358,medio
