,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
168448,lvLqZAgUH/XP/L5jLuleIw==,-34.599596,-58.3713094,San Nicolás,Departamento,3,2,58,58,95000
237307,ViJSFt8E50Yd5c+7TAJ7Dw==,-34.5785994,-58.4091977,Palermo,Departamento,4,2,84,76,230000
34813,35DCBc4oNHvLMaMGXxvbkg==,-34.584215,-58.446186,Colegiales,Departamento,1,1,36,33,98400
447335,unrkJ6pLAx10l7jrzmzYRQ==,-34.580186,-58.428451,Palermo,Departamento,2,1,46,33,128978
61022,VoVP6d2fpSm/9qdRcCKX5g==,-34.5923192294,-58.4062256186,Recoleta,Departamento,4,3,107,102,245000
47304,kDzBfi8G2LmqQIvJ5yqnCA==,-34.5980175,-58.4403834,Villa Crespo,Departamento,3,2,70,63,160000
207198,uBo7Q/6gBgrjLox5f+bj9w==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,3,2,105,90,330000
226208,k8I0sXdcb4WolhL7JtMYqQ==,-34.558666,-58.479168,Coghlan,Departamento,2,1,47,47,160000
36768,muh13oJD7VlnYEnwmoP2wA==,-34.6277364,-58.4828846,Floresta,Departamento,3,2,75,69,119000
65481,Hb8hawXzBPKOqkVisyE/4g==,-34.5572792,-58.4580469,Belgrano,Departamento,4,3,115,115,340000
3585,Ano9/ki/cmTcJVsVZYSHlw==,-34.5992409,-58.3783259,Retiro,Departamento,2,1,30,30,55000
157134,1bOcnEshkIAr29XEB62C0g==,-34.5741126,-58.4374525,Palermo,Departamento,5,4,105,100,260000
5134,6orLrPsxW3rZYshTGkY7Ig==,-34.5955560173,-58.3896398935,Barrio Norte,Departamento,4,3,110,105,250000
368470,32jyWqTZQGw+74eFFUQYwg==,-34.550083,-58.453823,Nuñez,Departamento,2,1,63,55,170000
406180,1VUCu/fLk7XHxaIpHWTQfQ==,-34.602293,-58.429701,Almagro,Departamento,2,1,55,55,87000
316782,m+YX1x+frlmiBl98Mge+bg==,-34.5925168,-58.4097771,Recoleta,Departamento,2,2,85,73,156000
317229,0AYfbpOSpnEIzjHiTe7WNw==,-34.6232982,-58.5022268,Monte Castro,PH,4,2,68,58,120000
32761,/e6WqCIQj0yISKP+wRwYfw==,-34.639076,-58.358275,Boca,Departamento,3,2,57,50,69000
80344,3U4PU4ysk6We2fltcHG3Yg==,-34.5633947,-58.4385078,Palermo,Departamento,3,2,134,114,463000
63690,lwnsogO8P0fkZ5nFMp1Tpw==,-34.5914752,-58.3779191,Retiro,Departamento,4,3,75,68,220000
393277,KFtM5/uI/0gHNH4QBz6ojQ==,-34.6430855896,-58.3736014366,Barracas,PH,5,4,225,125,219000
338312,oSbyp4WUK7xumTkQrnZXvA==,-34.608223,-58.497331,Villa del Parque,PH,3,2,136,136,250000
393581,npp/oBsgDpAW92ytJFeVvA==,-34.627606,-58.3986285,San Cristobal,PH,4,3,81,71,129000
80489,5y/04n6QBXvqqZGXgxgmcw==,-34.5539967,-58.4578089,Belgrano,Departamento,1,1,43,37,129200
96983,V/RYAMKLT7FR7no8pCBb2A==,-34.5462891845,-58.4581999963,Nuñez,Departamento,2,1,46,44,158000
72252,Nnu1kISHa7EJHNDnC036rQ==,-34.6067869,-58.420928,Almagro,Departamento,1,1,78,50,80400
265212,kPeCIe/HzYEikMMq0Bp6aQ==,-34.6104899,-58.4481495,Villa Crespo,Departamento,2,1,37,33,78000
333147,3Onn+c5CVrVb0wkGqmOk2A==,-34.6014234,-58.4322874,Villa Crespo,Departamento,2,1,38,37,85000
336460,2ISUN+KX47I1l0idB+ioGw==,-34.5977249,-58.4260864,Villa Crespo,Departamento,3,2,75,70,145000
39369,/8YRtSW5Y3fBxwdN73BWIA==,-34.611829,-58.4222142,Almagro,Departamento,2,1,48,48,85000
445129,q4anIT0emLvd85ZwidWaWw==,-34.5521759,-58.464363,Nuñez,Departamento,2,1,45,42,80000
72680,jA6bfVoh0h2qCz4ZCEFt8g==,-34.6125649,-58.3617341,Puerto Madero,Departamento,3,2,120,110,520000
172373,5OB6UdAd+sTbCSIaysUtVA==,-34.5807433,-58.4076433,Palermo,Departamento,3,2,47,47,99000
133623,jBhbIAU4ZpXcepf92TbA7Q==,-34.5947627,-58.3901869,Recoleta,Departamento,1,1,43,43,190000
12443,r747ZzKFWtcVZmytXVrZMQ==,-34.5974287,-58.3842802,Recoleta,Departamento,3,2,84,84,170000
167719,HHvyLEZf3B2u2638FMIFBA==,-34.6086196,-58.3907218,Congreso,Departamento,3,2,37,37,70000
14618,tAeSc+OfR6G/JVAvUQ5GMw==,-34.5770878,-58.4932238,Villa Urquiza,Departamento,2,1,60,51,90000
293232,7VOhbGKRZqifxFg2ISiWXw==,-34.5801367,-58.4075721,Palermo,Departamento,3,2,125,100,520000
397265,p18SbxggpWK27eSoOt2gow==,-34.5556028,-58.4690714,Nuñez,Departamento,3,2,88,76,250000
213921,X7+gutr2SUl/2E/gZJrBzw==,-34.5943522,-58.4036607,Recoleta,Departamento,3,1,55,50,158000
293399,G9GbthB3t6dWjVTe1xMVIA==,-34.5723030946,-58.447418073,Belgrano,Departamento,2,1,57,47,126200
414847,/uCHjtX/UlCKs1I7qoJJfg==,-34.5951547,-58.448108,Palermo,Departamento,4,3,95,82,219000
77691,ChehZazrnHxn4SCCMx9hnw==,-34.5516741,-58.4912123,Saavedra,Departamento,3,2,96,82,119900
300986,XDuFWt3QHE1sQJpKmIHf5w==,-34.5766982,-58.4303107,Palermo,Departamento,3,2,74,67,280000
157356,kkmU9lr/HFifp0vC3r27oA==,-34.6097043,-58.432384,Caballito,Departamento,3,2,72,66,179000
272474,rT4LpQlMS0x4PgVM/dEQnQ==,-34.5856327,-58.5008001,Villa Pueyrredón,Departamento,3,2,77,55,130000
247232,Qc2RBOKtUTTZZTXQNhrT3Q==,-34.6306896412,-58.4965581619,Velez Sarsfield,Departamento,1,1,30,30,56000
6664,w0WkQvI3ZPJ71RFKnoYxSw==,-34.6807811092,-58.473932446,Villa Lugano,PH,3,2,64,56,138000
431235,KZTt0dOLATa0Og4UnqgpyQ==,-34.5845549,-58.4645939,Villa Ortuzar,Departamento,2,1,50,45,87500
226832,3YIw+tKAgwEfbvbxnGxp/w==,-34.564283,-58.457435,Belgrano,Departamento,3,2,84,42,126000
398876,T2FRplBuQeDugP19ZRgAPA==,-34.605539,-58.458807,Caballito,Departamento,1,1,51,46,82080
123297,ULsaJN+sA7lFcHqm7WhdrA==,-34.5785737492,-58.4109096889,Palermo,Departamento,3,2,71,65,345000
307238,f/0GvJjoBZ++gPhi71i3EA==,-34.6525986599,-58.5131511423,Mataderos,PH,3,2,169,82,185000
254133,g+yg8xj52yeH7tQAjX7WQw==,-34.54209,-58.466588,Nuñez,Departamento,2,1,50,38,129900
133697,71DSDZ0+VDlC/zSyvIPxCA==,-34.614261,-58.432154,Caballito,Departamento,3,1,45,39,114200
148294,Vjc55IisxdMpOOrQYgCU/A==,-34.6213141,-58.5274816,Versalles,PH,1,1,38,38,80000
264450,mai95JVW9SRDzm3ND75Dxw==,-34.5921539,-58.4897766,Agronomía,Departamento,2,1,40,38,98000
135833,PO2WvPsFAhIZHXdfQa1pUg==,-34.6033508,-58.4130816,Abasto,Departamento,1,1,77,66,48000
452975,1UKsWae/EZ5AyNT5S8rt4Q==,-34.6663475,-58.5103216,Mataderos,Casa,4,3,104,96,135000
136088,sUIAFwTvzAJS3CHwfXLRBA==,-34.566819,-58.451387,Belgrano,Departamento,4,3,128,117,295000
178714,8uv9KyoDOsqNYowevIwcCg==,-34.6085746,-58.3988789,Balvanera,Departamento,1,1,39,32,70000
47552,WW0/7r9+9DeJHIwPDjHcUg==,-34.5690621,-58.5003079,Villa Urquiza,PH,3,2,87,62,180000
13847,kNl4qaS/C7sw5dmZN0xWjQ==,-34.6023608,-58.4555256,Villa Crespo,Departamento,2,1,61,58,133500
344115,RqswBDf7tu3Yf/meAAGI/w==,-34.5897135,-58.5040517,Villa Pueyrredón,Departamento,1,1,37,34,70000
7327,03OCGm5zCKy+tNakzsxqyQ==,-34.5660587,-58.4346187,Palermo,Departamento,4,3,74,66,198000
426083,hE75HD30mBI/oR6tYAXfhA==,-34.5981367,-58.4171548,Palermo,Departamento,1,1,77,66,66250
212499,/7vBTzo4/KKlz1Ud9SwD1w==,-34.5802838282,-58.4150783116,Palermo,Departamento,3,2,75,70,350000
28916,9+ugHkOyjAHj7an/H/xrzg==,-34.6297607,-58.446691,Caballito,Departamento,2,1,46,41,90000
427188,c8JfUlhndbidAipzjVOLzw==,-34.5580566,-58.4515429,Belgrano,Departamento,4,4,146,131,265000
87129,dPadSzlLBRwrVjuFrjsCAA==,-34.6247675,-58.3769311,Constitución,PH,4,3,83,80,115000
262125,r82ZYgUbn0lkLEWuWj9Qbw==,-34.5722752,-58.4409358,Belgrano,Departamento,4,3,78,74,239000
178037,cvSP4VYFEBC+yFL5S0DUlg==,-34.5519961,-58.4423585,Belgrano,Departamento,3,2,120,116,495000
237299,azAD+sxeGEgS+G69aFlQ9A==,-34.6043431,-58.4262145,Almagro,Departamento,4,3,74,70,135000
275214,CKetNQV6EwaTD2rpaoQGIQ==,-34.6209092,-58.3758471,San Telmo,Departamento,3,2,66,60,149000
391621,YH28/7nJd0Mflzjlvssykw==,-34.5999327,-58.4995635,Villa del Parque,PH,4,3,107,92,174900
117991,amzZjplvBalCxYkcbG5YUg==,-34.5996129,-58.3897864,San Nicolás,Departamento,1,1,30,30,59900
382979,TuIxe4DhKcVyYdMYkBIHow==,-34.6170517,-58.4578339,Caballito,Departamento,3,2,50,50,130000
226314,x3mkN+Azx7dk+3HsmckYFQ==,-34.573337,-58.445432,Belgrano,Departamento,2,1,35,35,79000
274083,gk7PzJV0hDiXhRZnM/JUBg==,-34.6292176667,-58.4145212173,Boedo,Departamento,3,2,74,64,125000
223732,/6OmiEyA77F+O310//kE1A==,-34.5427877,-58.4626998,Nuñez,Departamento,3,2,88,80,370000
150686,+zNZuSXnOThclMZ7ftCHTg==,-34.5644288,-58.4897906,Saavedra,Departamento,2,1,57,50,120000
95387,jwXokASMnl6K6tbBVaNJHg==,-34.6387055985,-58.4880764458,Velez Sarsfield,Departamento,1,1,37,35,69000
238671,h76Ru3dK/tEZ52jR1JdpAA==,-34.5664961963,-58.4767270088,Villa Urquiza,Departamento,3,2,58,53,130000
319753,+/7xix0g/a/G5i46lK2dbw==,-34.6108503073,-58.5026217375,Monte Castro,Departamento,3,2,65,57,120000
380341,XFDh3Nk5rKIHBjbiM856aw==,-34.6235153,-58.4417132,Caballito,PH,4,3,217,110,250000
270246,5WoAjxd8oZI9ncqaYiUPiQ==,-34.604083094,-58.4996139027,Villa del Parque,Departamento,2,1,63,52,149900
342508,tkuPGnuXUWSnhCqZWt/IAA==,-34.5467453,-58.48461,Saavedra,PH,4,3,122,122,162000
74496,1ctKC9wSRON+ZGluFWlEJA==,-34.5925237,-58.3989083,Recoleta,Departamento,3,2,120,113,375000
25865,doe/x0zbgym3ZLK4AJC1aA==,-34.5945098,-58.4104377,Palermo,Departamento,2,1,42,42,89000
308618,vmGPfYiY3ubnZFxVrYW98w==,-34.5585049,-58.4525611,Belgrano,Departamento,3,2,65,65,155000
32485,W4LtMmm7Xy9iJMtLo1aONw==,-34.590995,-58.4066051,Recoleta,Departamento,1,1,32,30,95000
5079,LbscYqHd+9DiladP8IMQxg==,-34.607348,-58.3892267,Monserrat,Departamento,1,1,31,31,45000
364816,S09AkBRqABWJ44UceGa19g==,-34.6369443,-58.4630382,Flores,Casa,5,3,143,120,230000
43872,m78DDUyyH8y2so4vgXdb/A==,-34.6053081,-58.4289269,Almagro,Departamento,3,2,122,90,155000
116640,5Bqz6lU15/GUqfG+9ZsmTA==,-34.5924577,-58.3950774,Recoleta,PH,4,3,121,100,189000
377367,GBVVvSZ/EYHrpzH3yC5yMw==,-34.6020068,-58.4269695,Almagro,Departamento,3,1,49,42,139000
174166,RO22gB4VJycIiBFzbHxUcQ==,-34.608637538,-58.3838728274,Congreso,Departamento,1,1,77,66,51877
420874,3MhY0K78388FDLPg4i7TTA==,-34.5934403,-58.4421862,Villa Crespo,Departamento,2,1,50,45,112500
215280,zP5kL4NIm4GdsO7Y07TD9g==,-34.5600325,-58.4842102,Coghlan,Departamento,3,2,73,63,150000
436661,QVrxp2Hi4wQnQ5/luSTPWw==,-34.6041148,-58.4561499,Villa Crespo,Departamento,2,1,57,53,135000
107732,dO3kpBG5SrhHLQ6/SKilkA==,-34.6447441,-58.3701801,Barracas,PH,2,1,92,49,99900
321813,A8BrIyO6Mdmi6sRMR9nv0w==,-34.6449391782,-58.4113776684,Parque Patricios,Casa,4,3,108,73,117000
453087,xrnia9s+/m4l/5qiuw0NAw==,-34.6147195,-58.3740286,San Telmo,Departamento,3,2,94,94,170000
252798,6sDtQxzc7YCbXMUl9V11ow==,-34.5920604,-58.3946667,Recoleta,Departamento,4,3,128,118,380000
254715,ifH2KrZHY/CC+X6PTJ+OhA==,-34.595512,-58.394536,Barrio Norte,Departamento,4,3,133,133,350000
96618,zw9y3rMWTOBAmWiaG0Yxow==,-34.6278557,-58.4374373,Caballito,Departamento,2,1,51,42,119900
435840,Fe4TyO5NJsJFE9XRlECyNA==,-34.624094,-58.465032,Flores,Departamento,4,3,158,120,273000
86933,hbMOrNY4djWEqtqvNfR7Pg==,-34.6348087,-58.4478416,Parque Chacabuco,Departamento,4,3,91,80,138000
449656,zNbxTQuxKOUsK29IWUWONg==,-34.595751,-58.3813496,Retiro,Departamento,2,1,35,35,79000
343973,glFiGf2fVJHtJ6+eWtOWKg==,-34.6014361,-58.435015,Villa Crespo,Departamento,4,3,107,107,279900
224170,jb2u+wRZ7QeZNn0POGJe3A==,-34.6239912152,-58.4928417206,Floresta,PH,4,3,135,85,135000
9954,WjDpfG+6VGNvgbby3HFsYg==,-34.6281806,-58.4294834,Caballito,Departamento,1,1,41,36,137094
49498,/XU5fz4UVlXcPn3jxYrDog==,-34.5840447859,-58.4161949158,Palermo,Departamento,4,3,96,90,198000
23397,vojXYal8ZoownAqTGf7P0Q==,-34.6001027,-58.4307789,Villa Crespo,Departamento,2,1,43,41,69000
110852,p+KdETSRg//ZPWGZCOg1Yg==,-34.5758355,-58.407306,Palermo,Departamento,2,1,31,31,69000
216883,UZC5ErpIuvt1hqOyZErMHg==,-34.5683964,-58.4927188,Villa Urquiza,Departamento,3,2,75,68,174455
257908,Q7qiFI7wEp+KdJlLfgumwA==,-34.5907744,-58.4025637,Barrio Norte,Departamento,1,1,77,66,85000
153278,D0ULAznFrsIwxkV1MOxr5Q==,-34.5669752,-58.4535227,Belgrano,Departamento,4,3,110,100,395000
288940,HWMHw0aZyuet7GgDKeqZfQ==,-34.5874732,-58.4242676,Palermo,Departamento,1,1,31,32,70000
64694,DFekLg4b3ZBdEFUPOTNLGA==,-34.6006877,-58.5143934,Villa Devoto,PH,4,3,180,100,375000
431192,QgWob5RvXkYpmKLwIKllrg==,-34.6218899477,-58.4025585651,San Cristobal,Departamento,3,2,60,59,132000
229109,eqNb6VXAZBWGt/q/+0s/rw==,-34.6089325,-58.396131,Congreso,Departamento,2,1,35,35,65000
147845,JVTA6K7EqIEnnjv1NxDgPA==,-34.6270753,-58.3723587,San Telmo,Departamento,2,1,62,52,200000
366216,el/QTlN6jnSu8V0vLlHkCQ==,-34.560705,-58.4676594,Belgrano,Departamento,3,2,156,123,380000
392825,zppeNRjQHdez8AZzp9i+WQ==,-34.57536,-58.441559,Colegiales,Departamento,2,1,47,41,89300
40915,/oydF1px0L8L39WVVypsow==,-34.6173747,-58.4311557,Caballito,Departamento,4,3,144,133,265000
443974,tdxgLm90D7kwOaZTrYMWGQ==,-34.5972398,-58.3962947,Recoleta,Departamento,1,1,40,30,114000
300267,2iuU6hzVSdQt791v9pkSrA==,-34.5867897,-58.405722,Palermo,Departamento,1,1,38,34,140000
133473,hu8u61lEG1oMw5nUzc3IcA==,-34.607306062,-58.3891210944,Congreso,Departamento,3,2,63,55,115000
349319,d+nFhgekdXevvVTWlI64+Q==,-34.5966095,-58.4192888,Palermo,Departamento,2,1,43,41,113000
114730,EPFNpYw6kI851xNxM0QPOg==,-34.561031,-58.4780954,Coghlan,Departamento,1,1,77,66,58000
211217,Gd2j88dM0kCbwIp2Xvjknw==,-34.6172870575,-58.4607325726,Caballito,Departamento,2,1,55,55,149000
411559,aKASN/hrV8tLcKG7fsY7JA==,-34.60003,-58.4036819,Balvanera,Departamento,1,1,37,34,79000
12183,by+DHt/c0YPvxGQGIv/Qkw==,-34.5831827,-58.4282429,Palermo,Departamento,3,2,114,55,290000
432689,XxCvGiDHWYCiQMvzDzr67g==,-34.6325422,-58.4314531,Caballito,PH,4,3,155,110,248000
398849,tCU1mvgVKq6kZMtaXgoC+w==,-34.6177091,-58.4389871,Caballito,Departamento,2,1,32,32,73000
272370,f/OHoUc7gU8E0rf5kWiaDA==,-34.5940639684,-58.5041544246,Villa Devoto,Departamento,3,2,66,53,124000
299096,q/iaeDHqTAVh1C4fnDqQTw==,-34.6149551,-58.3620545,Puerto Madero,Departamento,2,1,51,47,240000
114960,87pCMpABLyuQAN5Nzc5UCA==,-34.5598506,-58.4599545,Belgrano,Departamento,6,4,155,145,339000
324068,7O9ZwyWmjGFQ/L/JonerHg==,-34.620427,-58.3662287,San Telmo,Departamento,2,1,38,38,55000
340036,XPJzy33WM2ppvG6P4e3hjw==,-34.588709297,-58.413391037,Barrio Norte,Departamento,3,2,58,58,160000
135248,tHRYUCvYi2O9nW+4fpMycg==,-34.5895042,-58.3967572,Recoleta,Departamento,4,3,72,72,238000
35225,zF9F2Xi7PP9WqHRAQqT99g==,-34.5885033,-58.4071786,Barrio Norte,Departamento,4,3,133,112,325000
289283,3hqeqPyHk/40gU6tS8/fsg==,-34.550093,-58.483034,Saavedra,Departamento,2,1,42,38,109995
291628,zoHz71EEBwdilqpmRR4GNw==,-34.5613612,-58.4637579,Belgrano,Departamento,2,1,59,47,184705
230844,6dt0EPhia2KcuvpYxWWwpg==,-34.5698508,-58.4785041,Belgrano,Departamento,2,1,50,45,130000
35249,kaXYxoNArQxsHSqgzY65kA==,-34.6016161,-58.397163,Barrio Norte,Departamento,4,3,78,76,125000
344034,ome/wTmEoxgbehaFI6pL+A==,-34.5795806,-58.4846662,Villa Urquiza,Departamento,1,1,34,32,96000
277787,efGpdDhqQA679k8U0bixpg==,-34.6297311,-58.4103559,San Cristobal,Departamento,1,1,33,31,50000
112420,XXAHFCHFfYvuc2mVd0QROA==,-34.6073379,-58.4279322,Almagro,PH,4,3,192,89,250000
408589,YEhzHKJ6orvz6oEbLpiD7g==,-34.6043313318,-58.4423045037,Villa Crespo,Departamento,3,2,47,46,90000
347285,/a1w0lFkjVXqCV0VZ1a2Uw==,-34.5589521,-58.4460034,Belgrano,Departamento,4,3,118,105,450000
150716,9PdKF4sKWVGc80INhhTmYQ==,-34.6194061,-58.4519993,Caballito,Departamento,2,1,42,40,99900
65926,TgausKcUMJANGhdrVWQyHQ==,-34.6115237,-58.5016143,Floresta,PH,2,1,79,58,134000
74500,RYM40H9WpRw51HkZe8+BaA==,-34.5966483,-58.3853062,Recoleta,Departamento,1,1,32,33,67900
298040,AzYrRVMM83uTjd725RUb1A==,-34.59721,-58.397159,Recoleta,Departamento,2,1,36,36,93000
174933,pGeteIsGFe39Aa/rCaZ+1A==,-34.580118,-58.512336,Villa Pueyrredón,PH,2,1,65,53,85000
390974,XfczVMgivpYSpQsJ3tkuQQ==,-34.5674228,-58.4347627,Palermo,Departamento,5,3,121,109,445000
316601,OEqyBfODISG43Gzb4+mfOA==,-34.5614558,-58.4631779,Belgrano,Departamento,2,1,37,37,85000
94044,0sniSZTDH5FGx0mTZ1h+CA==,-34.633805,-58.4583834,Flores,Departamento,3,2,58,54,138000
405779,Lphs6w2BrsE93zhQizSQ+A==,-34.5843398,-58.4950092,Villa Pueyrredón,Casa,5,4,242,205,560000
279673,t0pMwmxP5XSJYyBSeOFtdg==,-34.600566,-58.4267177,Almagro,Departamento,1,1,77,66,45000
139631,6ildsHWVLbLIrnxlB/q2cA==,-34.642981,-58.504152,Villa Luro,Departamento,1,1,49,31,74000
36911,XVWOhPHwKL8bbDLI6u92iQ==,-34.6140295,-58.4297713,Caballito,PH,4,3,200,100,162000
37857,deYfkdOTI9i91TtX05j1iw==,-34.6687024,-58.4838891,Villa Lugano,Casa,3,2,117,100,120000
425656,hol6ayjF9td6L9yZwhZo+w==,-34.6110225336,-58.4172854267,Almagro,Departamento,4,3,68,62,129000
120759,alBV+CyJioLjrs3ugs1tYg==,-34.5678323182,-58.4471517853,Belgrano,Departamento,3,2,60,60,170000
107296,NWcrE6p5Tn1W9ZMn0b9K+A==,-34.5898547,-58.4063161,Recoleta,Departamento,5,3,127,103,420000
332200,pSlZ5HoqHdrMILJ6rim5Mw==,-34.6054143,-58.432628,Almagro,Departamento,3,2,67,59,94000
426170,yipe9ykPLjeXNUIHYIE0GQ==,-34.5786897,-58.4102414,Palermo,Departamento,3,2,104,92,492800
120512,V/uqJ9eQK6f95rmgtNRblA==,-34.617561,-58.520432,Villa Devoto,Departamento,2,1,48,46,123900
292130,rZYusMAthQu8fS8Tt30bmA==,-34.5957527,-58.4274635,Palermo,PH,4,3,159,135,390000
188002,Pd9dFSopBYfPXMeP60Hh7w==,-34.6045384,-58.4249555,Almagro,Departamento,1,1,77,66,61125
232986,z2+t4KUv82YQrj/tlkbmMA==,-34.5775176,-58.4225865,Palermo,Departamento,2,1,47,47,89900
302948,DsarmiTblpnsP+xq7XYnbA==,-34.6297572,-58.4836605,Floresta,Departamento,3,2,136,100,129000
49383,VYMriS/9gYJcOWloND+Xbg==,-34.630327,-58.3678844,Boca,Departamento,3,2,59,56,88000
196521,/aoa8fvjgOSo7zG0OGkp5A==,-34.6228152,-58.4475716,Caballito,Departamento,4,3,91,80,169000
371611,ys0j4R8Ntzj7uup+zVdkoA==,-34.6229274,-58.4071732,San Cristobal,PH,4,3,68,65,77000
53838,iM4LzbUbFsAsGVkyLU2oNw==,-34.550826,-58.494268,Saavedra,Departamento,2,1,52,47,120000
37199,5YYXciRl498fpn2/b7bhPA==,-34.5995496554,-58.3977413177,Barrio Norte,Departamento,2,1,45,45,85000
421057,ZEZXhu+7dlwMoVnZQwpIbQ==,-34.5887443,-58.4753312,Agronomía,PH,4,3,165,140,245000
361463,bscOurIm/LC8FRoqvtB6/Q==,-34.598365,-58.3724483,Retiro,Departamento,6,4,148,126,210000
204259,4Ju+oXXD2+lDazxKMspTIg==,-34.5889402,-58.4082105,Barrio Norte,Departamento,3,2,87,82,170000
403045,WzImmek+KGDQPKtp2JD3Rg==,-34.5699845,-58.4472461,Belgrano,Departamento,2,1,36,34,70000
376475,bq90HqYFYTSrleAZFBsoCw==,-34.5658180447,-58.4331270822,Palermo,Departamento,3,1,59,59,220000
62080,50KUk6o+vxdkm7j4fQgzqw==,-34.5562822,-58.4548293,Belgrano,Departamento,2,1,37,36,82000
302742,zOfvwONizaZL3JO5p0mO/Q==,-34.5887659,-58.4251753,Palermo,Departamento,1,1,38,33,109000
66732,c+4MjBFlbd+cG2dLO7GH/A==,-34.6230559,-58.4387904,Caballito,Departamento,2,1,51,47,89900
299911,sEwvJzkww2kSHWUjqZmijg==,-34.5903355,-58.40325,Recoleta,Departamento,1,1,31,31,75000
49739,tw6ahEcWcYJvWE95wO5LHA==,-34.6126529772,-58.4364296651,Caballito,Departamento,3,2,54,54,110000
368762,hh3Y2qP14NXkdLQaYIGeXA==,-34.562958,-58.452833,Belgrano,Departamento,2,1,50,43,149900
114028,rh6D9n/imyPT8eUTGcYE/A==,-34.6248512816,-58.434546398,Caballito,Departamento,3,2,82,72,253000
265079,T2xR9u3bVnGEqd5+wXXLhg==,-34.5807952,-58.4144313,Palermo,Departamento,2,1,36,33,83000
403308,zHLknjpwXYE5P/vV1tiJeQ==,-34.5873406,-58.4129195,Barrio Norte,Departamento,4,3,153,141,395000
254453,pVFWszMVMeOLkaXeyYeE5w==,-34.6113457,-58.4053431,Congreso,Departamento,2,1,42,36,65000
381274,pIENRoJEjHZRRajfsICPgQ==,-34.5942430331,-58.4202325934,Palermo,Departamento,5,4,140,140,375000
141924,jIZPJzWObx8xCT2uMPAShQ==,-34.5756309358,-58.4307646751,Palermo,Departamento,4,3,107,100,297000
361460,ZIJcP7nUAqMrevqTQEKlYQ==,-34.595991848581946,-58.37910460481991,Retiro,Departamento,1,1,39,37,150000
233692,/51aq/4n1FW/ZWMq4W1FlA==,-34.579161,-58.4557239,Villa Crespo,Departamento,1,1,30,32,52545
17301,OQewWcWfZmhz/1hYnxIfSw==,-34.6295917,-58.4412794,Parque Chacabuco,Departamento,2,1,44,41,105000
273483,kcN330UdpdBW6mHRGw3uww==,-34.5528584059,-58.454408946,Nuñez,Departamento,3,2,115,93,298000
257420,8k0c5zlMFbqVqbMl4/mFyQ==,-34.6228186,-58.447091,Caballito,Departamento,4,2,101,101,270000
127874,gMe7u4d1ZLn2qxSzryD3dg==,-34.625556,-58.5207554,Versalles,PH,4,3,83,52,135000
15398,e7e8TrdJn38YrZd2EHVWbw==,-34.6679461,-58.5045601,Mataderos,PH,3,2,93,54,80000
260390,zmOb4uTHBN2Qk2RTrEsFDA==,-34.5958762,-58.4246433,Palermo,Departamento,1,1,77,66,82000
201707,8Zb3PrlIp27jPfiUXD2mUw==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,1,1,40,35,104000
242145,xOJsWEuVC9GEuOdJ++PTXg==,-34.5981013026,-58.3768844604,Retiro,Departamento,3,2,72,72,175000
12637,4PC6qN/kzI5WbOU9PQyvog==,-34.6074673,-58.3836393,San Nicolás,Departamento,6,4,83,76,150000
93181,TdkMrXX/BFtI1XK3U2CzZQ==,-34.6118456,-58.5055696,Villa Devoto,Departamento,3,1,70,70,110000
250975,j4ls0tKUFClufLGkgYWrZg==,-34.5776433,-58.4722717,Villa Urquiza,Departamento,3,2,103,68,240000
82542,TEfN2ef8btWoKj7wt1XiyQ==,-34.6420365,-58.4395987,Parque Chacabuco,Departamento,2,1,99,69,110000
15146,mAZ79fehXrogWogYGMtDkg==,-34.5626597,-58.4576442,Belgrano,Departamento,2,1,42,42,115000
310303,+InCBF8MFICe6aH+Td5/kA==,-34.559047,-58.4466889,Belgrano,Departamento,2,1,46,35,109000
224387,DxXXLprTwHoLOyWYXxcPvA==,-34.5892277,-58.4473705,Chacarita,Departamento,2,1,65,65,129000
325981,U33Vpp1d0IYprhiy9GTOxg==,-34.593343,-58.4283115,Palermo,Departamento,2,1,56,49,155000
123771,vLAkNnNhk8X4wGIzFPeYbg==,-34.6203484,-58.3651522,Puerto Madero,Departamento,2,1,118,74,280000
129116,ujNfbU22ZO3IerwUQ1At8Q==,-34.6287625,-58.4334343,Caballito,Departamento,3,2,67,64,125000
442912,4rCDTxO8VNjNVTJuwD4FTA==,-34.6395648,-58.4969627,Villa Luro,Departamento,3,2,54,54,105000
313565,tw04ni5lS9u2P+j9tKy7Iw==,-34.601926,-58.3753629,San Nicolás,Departamento,1,1,42,37,48000
241021,EaFTCaj+6/IZ/UBOSyuwig==,-34.6126143,-58.3680705,Puerto Madero,Departamento,1,1,33,34,89900
301208,hiKUvmorZQS6zsxsvjoaLQ==,-34.611826,-58.516024,Villa Devoto,Departamento,3,2,84,62,204700
73434,o6Zkwz1w/givD2e1FCayDg==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,3,2,57,49,133000
427119,jlll/4y1oIPFVVLV6zHz7Q==,-34.5554226,-58.4566771,Belgrano,Departamento,3,2,76,69,200000
131764,PIYFcTMCJhMtvvSBeiIQXw==,-34.6176017,-58.4454178,Caballito,Departamento,3,2,63,59,165000
