,alto,bajo,medio
247008,0,1,0
377290,1,0,0
356784,1,0,0
105388,0,0,1
400150,0,0,1
77772,0,1,0
108940,0,1,0
362487,1,0,0
167628,1,0,0
135918,0,0,1
298064,1,0,0
449646,0,0,1
347280,1,0,0
34250,0,1,0
151792,0,0,1
229207,0,1,0
361867,1,0,0
370172,1,0,0
74717,0,1,0
82060,0,1,0
237444,0,0,1
319021,1,0,0
196988,0,1,0
210146,0,0,1
282851,0,0,1
242424,0,1,0
82189,0,1,0
36284,1,0,0
425497,0,0,1
167150,0,1,0
63720,1,0,0
48562,1,0,0
80932,0,1,0
403185,0,1,0
41803,0,1,0
454806,0,1,0
66838,0,0,1
341894,0,1,0
217391,0,0,1
410336,0,0,1
410052,1,0,0
18559,0,0,1
233882,0,1,0
263326,0,1,0
165022,1,0,0
397084,0,0,1
76486,0,1,0
187995,0,0,1
44258,0,1,0
228085,1,0,0
2930,0,1,0
36456,0,0,1
80608,1,0,0
264623,0,0,1
203306,1,0,0
350180,1,0,0
379640,0,0,1
10294,0,0,1
299415,0,0,1
72488,1,0,0
108549,1,0,0
236623,1,0,0
171186,1,0,0
44452,0,1,0
52392,1,0,0
179926,0,1,0
233773,0,0,1
280114,1,0,0
274798,0,1,0
172392,1,0,0
232789,0,1,0
14621,0,0,1
115527,1,0,0
49612,0,0,1
32159,0,1,0
154912,1,0,0
114637,0,0,1
158101,0,1,0
254070,0,1,0
12358,0,1,0
326371,1,0,0
187967,0,1,0
325875,0,1,0
147747,1,0,0
409040,0,1,0
6423,0,1,0
316971,0,1,0
157074,0,0,1
435918,0,0,1
130331,0,1,0
42304,1,0,0
134898,1,0,0
395332,0,1,0
284369,0,0,1
94237,0,0,1
428038,1,0,0
428560,0,0,1
390866,0,1,0
25877,1,0,0
285223,0,1,0
394551,0,1,0
174583,0,1,0
341781,0,0,1
52476,0,1,0
242447,0,0,1
77746,1,0,0
92767,0,1,0
46778,1,0,0
125303,0,1,0
31340,0,0,1
371080,1,0,0
182362,1,0,0
53857,1,0,0
409260,0,0,1
392458,0,1,0
358586,1,0,0
239814,0,1,0
425409,1,0,0
74340,0,0,1
321823,0,0,1
217419,0,1,0
291434,1,0,0
369242,0,1,0
182417,1,0,0
22545,0,1,0
203827,1,0,0
104178,0,0,1
184990,1,0,0
40890,0,1,0
1160,0,0,1
442023,1,0,0
24370,1,0,0
93512,0,0,1
308799,1,0,0
50697,1,0,0
59094,0,1,0
89730,1,0,0
300271,0,0,1
153429,0,0,1
290677,0,0,1
250936,0,0,1
145713,1,0,0
218647,1,0,0
454779,0,1,0
71515,1,0,0
363059,1,0,0
390973,1,0,0
328158,0,0,1
373813,1,0,0
111530,0,0,1
360294,0,0,1
449807,1,0,0
416274,0,1,0
50826,0,0,1
185417,0,1,0
99498,0,0,1
41957,1,0,0
56350,1,0,0
137167,1,0,0
240343,0,0,1
450193,0,0,1
274415,0,1,0
352753,1,0,0
101227,0,1,0
289335,1,0,0
96542,0,1,0
130046,0,1,0
324412,0,0,1
384737,0,1,0
422553,0,1,0
454861,0,1,0
202962,1,0,0
443952,0,1,0
322999,1,0,0
199962,0,0,1
138049,0,1,0
32769,0,1,0
161366,0,1,0
182852,1,0,0
17970,0,0,1
342089,1,0,0
8001,0,1,0
250935,1,0,0
91840,0,1,0
365066,0,1,0
48157,0,0,1
315659,0,0,1
189720,1,0,0
38266,0,0,1
356023,0,1,0
299948,0,0,1
94287,1,0,0
136485,0,0,1
2851,1,0,0
212789,0,0,1
204272,0,1,0
233205,1,0,0
301066,1,0,0
37811,0,0,1
182759,0,0,1
399827,0,1,0
242540,0,1,0
293804,0,0,1
203769,1,0,0
397750,1,0,0
111544,0,0,1
302681,0,0,1
332316,1,0,0
374296,0,1,0
31082,1,0,0
389983,0,1,0
430137,0,1,0
10981,0,0,1
343412,0,1,0
445581,1,0,0
53356,1,0,0
212420,0,0,1
48538,0,0,1
121644,0,1,0
107684,0,0,1
30671,0,1,0
143179,0,0,1
457918,1,0,0
319047,0,0,1
254705,0,1,0
358257,0,1,0
10851,1,0,0
141000,0,1,0
280115,1,0,0
289425,0,0,1
236346,1,0,0
207259,1,0,0
127893,0,0,1
209480,0,0,1
201651,0,0,1
167173,1,0,0
88132,0,1,0
393275,0,1,0
317367,0,1,0
224296,0,1,0
167681,0,0,1
200969,1,0,0
169395,0,1,0
425637,0,1,0
158077,1,0,0
4933,1,0,0
226849,0,0,1
365415,0,1,0
57447,0,1,0
311596,0,1,0
299710,1,0,0
273594,1,0,0
324407,0,1,0
18110,0,0,1
370166,1,0,0
53914,0,1,0
237334,0,1,0
403189,0,1,0
167704,1,0,0
187798,0,0,1
262356,1,0,0
31355,0,1,0
450204,1,0,0
85754,1,0,0
293418,0,0,1
106642,1,0,0
52393,1,0,0
206505,0,1,0
390956,1,0,0
227221,1,0,0
36471,0,0,1
109224,0,1,0
398605,0,0,1
397414,1,0,0
215680,1,0,0
454791,0,1,0
405262,1,0,0
100902,1,0,0
164310,0,1,0
404477,0,1,0
290532,1,0,0
272366,0,0,1
342516,0,1,0
366116,0,1,0
192163,0,0,1
426963,0,0,1
390832,0,1,0
430780,0,1,0
454799,1,0,0
350934,0,0,1
254055,0,1,0
149634,0,1,0
186104,1,0,0
298061,0,1,0
388503,0,0,1
345820,0,1,0
219658,0,0,1
398874,0,0,1
162387,0,1,0
186838,1,0,0
327638,1,0,0
263998,1,0,0
428120,1,0,0
144510,0,1,0
146143,0,1,0
106460,1,0,0
230961,1,0,0
231253,0,0,1
115057,0,0,1
215846,0,1,0
244947,0,1,0
327916,0,1,0
298166,1,0,0
3996,1,0,0
270412,0,0,1
313513,0,1,0
192114,0,1,0
226175,1,0,0
399020,0,1,0
170339,0,0,1
115204,1,0,0
147588,1,0,0
167600,0,1,0
306338,1,0,0
397779,1,0,0
259857,0,0,1
168458,1,0,0
224401,0,1,0
41918,1,0,0
259800,0,1,0
150601,0,0,1
346987,0,0,1
440935,0,1,0
70520,0,0,1
183751,0,0,1
409302,1,0,0
188759,0,0,1
31317,1,0,0
254166,0,0,1
282842,1,0,0
89179,1,0,0
420088,0,1,0
14997,0,0,1
114759,1,0,0
125105,0,1,0
293559,1,0,0
415438,1,0,0
425934,0,1,0
320419,0,1,0
340407,0,1,0
205307,0,1,0
36332,0,1,0
277230,0,0,1
312528,0,1,0
243117,0,0,1
34770,0,0,1
125921,0,0,1
83657,0,0,1
82196,0,1,0
243086,0,0,1
421927,0,0,1
375580,0,1,0
14180,0,1,0
336525,0,1,0
459261,0,0,1
285263,0,1,0
201012,1,0,0
178014,0,0,1
10164,1,0,0
330169,1,0,0
290835,0,1,0
244016,0,0,1
153194,1,0,0
6295,0,1,0
15275,1,0,0
200964,0,1,0
71566,0,1,0
187866,0,1,0
321917,0,1,0
85161,0,0,1
285936,0,1,0
398151,0,0,1
66682,0,1,0
313356,1,0,0
242441,0,1,0
290678,0,0,1
92859,1,0,0
59788,0,0,1
444137,0,1,0
77367,1,0,0
260173,0,0,1
414575,0,0,1
372555,0,1,0
206472,0,0,1
51403,1,0,0
147734,1,0,0
199142,0,0,1
201015,1,0,0
194348,0,0,1
165047,0,0,1
20217,0,0,1
97077,0,0,1
214425,1,0,0
164298,1,0,0
102786,1,0,0
107634,0,1,0
423123,1,0,0
26735,0,0,1
113793,1,0,0
431306,0,1,0
436214,1,0,0
196210,0,1,0
73624,0,0,1
2868,0,0,1
141998,1,0,0
149120,1,0,0
279278,0,1,0
135576,0,1,0
48219,0,0,1
363269,0,0,1
252551,1,0,0
386781,0,1,0
188815,1,0,0
336610,1,0,0
35768,1,0,0
72523,0,1,0
326773,0,1,0
175999,0,0,1
337250,0,1,0
290550,0,0,1
334715,0,1,0
206468,0,0,1
388711,1,0,0
96467,0,0,1
26224,0,0,1
137113,1,0,0
256185,1,0,0
30556,0,1,0
306612,0,0,1
299043,1,0,0
298850,1,0,0
293228,1,0,0
128748,1,0,0
152225,0,1,0
137100,1,0,0
53414,0,1,0
246553,1,0,0
212622,1,0,0
347256,1,0,0
247242,0,1,0
298846,0,0,1
15638,0,0,1
186103,1,0,0
266553,1,0,0
262289,1,0,0
237298,0,0,1
428394,0,1,0
64648,0,1,0
408018,1,0,0
100125,0,0,1
390000,1,0,0
379666,1,0,0
324473,0,0,1
146111,0,1,0
426007,0,1,0
69627,1,0,0
429758,0,1,0
88099,0,0,1
360651,0,1,0
358197,0,0,1
228879,0,1,0
301139,0,1,0
82034,1,0,0
350838,1,0,0
447847,0,1,0
257414,1,0,0
80612,1,0,0
295692,0,0,1
183485,1,0,0
306728,1,0,0
256431,1,0,0
125197,0,1,0
434367,1,0,0
133825,1,0,0
62408,0,0,1
310822,0,0,1
195265,0,0,1
318841,1,0,0
382425,0,1,0
111210,0,1,0
58352,0,1,0
168416,0,1,0
304435,1,0,0
308112,0,0,1
226424,0,0,1
93180,0,0,1
226883,0,1,0
405288,0,1,0
256793,1,0,0
264452,0,0,1
107208,1,0,0
439404,0,1,0
84363,1,0,0
41538,1,0,0
131385,1,0,0
430501,0,0,1
298243,0,1,0
122439,0,1,0
30227,0,0,1
401430,1,0,0
6803,0,1,0
27537,1,0,0
25706,0,0,1
53443,0,1,0
115193,0,1,0
363454,0,0,1
80728,1,0,0
295343,0,1,0
221434,1,0,0
131789,1,0,0
319328,0,1,0
308094,1,0,0
121809,0,1,0
436257,1,0,0
428150,0,0,1
337534,0,1,0
44291,0,0,1
454919,0,0,1
297160,1,0,0
339710,1,0,0
343987,0,1,0
79369,0,0,1
357103,0,0,1
418755,0,1,0
211211,1,0,0
174379,0,0,1
256075,1,0,0
316274,1,0,0
197670,0,0,1
24188,0,1,0
333371,0,1,0
316190,0,0,1
120617,0,0,1
232938,0,1,0
169810,0,0,1
200577,1,0,0
210196,1,0,0
122156,0,1,0
143624,1,0,0
192115,0,0,1
406315,0,0,1
428607,0,0,1
32132,0,0,1
98166,0,0,1
257252,1,0,0
423751,0,0,1
205093,0,1,0
450161,1,0,0
442557,1,0,0
131371,1,0,0
192996,1,0,0
95143,0,0,1
408257,0,0,1
81759,0,0,1
435995,0,1,0
383310,0,1,0
347479,0,0,1
388700,0,1,0
154899,0,1,0
243287,1,0,0
287308,0,0,1
247161,0,0,1
282858,0,1,0
60841,0,1,0
149193,1,0,0
360245,0,0,1
201994,1,0,0
428053,0,0,1
139707,1,0,0
219542,1,0,0
63834,1,0,0
58423,0,1,0
86760,0,0,1
314406,1,0,0
403342,1,0,0
355423,0,0,1
398791,0,0,1
310801,0,0,1
45279,0,0,1
379979,0,0,1
7564,0,0,1
33545,1,0,0
256720,0,0,1
425721,0,1,0
329639,1,0,0
269279,0,0,1
140592,0,1,0
323261,0,0,1
113958,1,0,0
156072,0,0,1
49880,0,1,0
20813,0,0,1
351410,1,0,0
306175,0,0,1
393772,0,1,0
277869,0,0,1
387254,0,1,0
123455,1,0,0
60951,1,0,0
204376,0,1,0
358323,1,0,0
388605,0,0,1
867,1,0,0
210850,0,0,1
114943,1,0,0
209373,0,0,1
312386,1,0,0
347491,0,0,1
2815,0,1,0
38297,0,1,0
262041,1,0,0
115916,0,1,0
430796,0,0,1
99296,0,0,1
114213,0,0,1
439478,1,0,0
65846,0,1,0
19931,0,1,0
295292,0,0,1
59130,0,0,1
229552,0,1,0
402196,0,1,0
239914,0,0,1
175905,0,0,1
216505,1,0,0
296178,0,0,1
28841,1,0,0
377672,0,0,1
423426,1,0,0
65392,0,0,1
156364,0,1,0
71631,0,1,0
115236,0,0,1
227238,1,0,0
393091,0,0,1
252727,1,0,0
68449,0,0,1
406640,0,1,0
57496,1,0,0
448303,0,1,0
184090,0,0,1
13110,0,1,0
97898,1,0,0
181611,0,0,1
226486,0,1,0
2376,1,0,0
399835,1,0,0
301672,0,1,0
26157,0,0,1
341422,0,1,0
227332,0,1,0
427125,0,0,1
312286,0,1,0
397555,1,0,0
147641,0,1,0
193448,0,1,0
295848,0,0,1
163953,1,0,0
241327,1,0,0
306187,1,0,0
391142,1,0,0
330103,1,0,0
157507,0,0,1
202823,1,0,0
254199,0,0,1
284481,1,0,0
346239,0,0,1
167008,0,1,0
51836,0,0,1
231560,0,1,0
247154,1,0,0
180214,0,0,1
352972,0,1,0
24519,1,0,0
439074,1,0,0
241031,0,0,1
181991,0,0,1
74627,0,1,0
238899,0,1,0
53900,0,0,1
240519,1,0,0
54564,0,1,0
454883,0,1,0
118253,0,1,0
426179,0,0,1
81885,1,0,0
155058,1,0,0
89156,1,0,0
216746,0,1,0
266206,0,0,1
38390,0,1,0
308657,0,0,1
379977,0,1,0
378552,0,0,1
250562,0,1,0
361547,0,0,1
285250,0,1,0
5207,0,0,1
372773,1,0,0
302992,1,0,0
420780,0,0,1
204256,1,0,0
149977,0,1,0
233165,0,1,0
453016,0,1,0
149643,1,0,0
106065,0,0,1
272030,1,0,0
10993,1,0,0
89207,0,1,0
63063,1,0,0
89676,0,1,0
329537,0,0,1
327341,0,0,1
415965,0,0,1
157484,0,1,0
206144,1,0,0
424833,1,0,0
168100,0,1,0
423476,0,0,1
421015,0,1,0
186302,1,0,0
106392,1,0,0
428410,0,1,0
288744,0,1,0
39350,0,1,0
296814,1,0,0
266811,0,1,0
215187,0,1,0
426331,0,1,0
128948,1,0,0
293637,0,1,0
160380,1,0,0
156415,0,1,0
125305,0,0,1
366951,1,0,0
432694,0,1,0
398981,0,0,1
289319,1,0,0
98104,0,1,0
18761,0,1,0
329631,0,1,0
157217,0,0,1
86609,0,0,1
222974,0,1,0
209370,0,1,0
370293,0,0,1
86632,0,0,1
46984,0,0,1
304456,0,1,0
400161,0,1,0
427228,0,1,0
86189,0,1,0
230489,0,1,0
406648,0,0,1
246569,1,0,0
102682,0,1,0
377925,1,0,0
59285,0,0,1
110811,1,0,0
306538,1,0,0
195114,1,0,0
25862,1,0,0
280299,0,1,0
123700,0,0,1
152372,1,0,0
103659,1,0,0
321466,1,0,0
445554,0,0,1
75846,0,1,0
359947,0,1,0
431214,0,1,0
174340,0,0,1
7883,0,1,0
233867,0,0,1
361794,1,0,0
427971,0,1,0
89831,0,1,0
207173,0,1,0
83581,0,1,0
37021,0,1,0
62847,1,0,0
105084,1,0,0
20980,0,0,1
266542,1,0,0
321542,1,0,0
90175,0,1,0
334448,0,0,1
414914,1,0,0
242178,0,0,1
10143,1,0,0
291776,0,1,0
71312,0,0,1
430730,0,0,1
328258,1,0,0
377673,1,0,0
246539,0,0,1
257941,0,0,1
123739,0,1,0
131654,0,0,1
120017,0,0,1
439689,0,0,1
286131,0,1,0
332229,1,0,0
456252,0,0,1
244662,1,0,0
313132,0,0,1
109102,0,1,0
332513,0,0,1
13325,1,0,0
285827,0,1,0
370095,1,0,0
214070,0,1,0
451176,0,1,0
393099,0,1,0
47019,0,0,1
437714,1,0,0
445376,0,1,0
377425,1,0,0
389339,0,0,1
107653,0,0,1
92912,0,0,1
438153,0,0,1
432114,0,1,0
350185,1,0,0
111092,1,0,0
277690,0,0,1
112496,0,0,1
115116,1,0,0
158312,0,0,1
322780,1,0,0
440699,1,0,0
250565,1,0,0
428492,0,0,1
361411,1,0,0
105170,0,1,0
120511,0,0,1
446066,1,0,0
87373,0,0,1
63907,1,0,0
329598,1,0,0
70721,0,0,1
366260,1,0,0
411567,0,1,0
440620,0,0,1
237149,0,0,1
80768,1,0,0
207321,0,0,1
392442,0,1,0
239986,0,0,1
264556,0,1,0
369053,0,0,1
320403,0,0,1
402845,0,1,0
260858,0,1,0
134094,1,0,0
86075,0,0,1
24527,0,0,1
311811,0,1,0
179914,0,0,1
136264,0,1,0
26690,0,1,0
167906,0,0,1
290484,1,0,0
40856,1,0,0
63031,1,0,0
42675,0,0,1
238715,0,0,1
380346,0,1,0
293414,1,0,0
2857,0,1,0
186874,1,0,0
308819,0,1,0
21459,0,1,0
144424,1,0,0
38261,1,0,0
827,0,0,1
225497,1,0,0
427172,0,0,1
76659,0,0,1
31098,0,1,0
369202,0,0,1
44253,0,0,1
34434,0,0,1
182727,0,0,1
277798,0,0,1
452360,0,1,0
174490,0,0,1
183509,1,0,0
25854,1,0,0
398550,1,0,0
392830,1,0,0
83772,1,0,0
351246,0,0,1
54348,1,0,0
262746,0,0,1
291615,1,0,0
159631,0,1,0
6921,0,1,0
424099,0,1,0
45883,1,0,0
57264,0,1,0
132476,0,1,0
358355,1,0,0
17642,0,1,0
323271,0,0,1
192062,0,0,1
424112,0,1,0
360265,1,0,0
168236,0,1,0
86137,0,1,0
110700,1,0,0
334966,1,0,0
76763,1,0,0
120815,1,0,0
298153,0,1,0
191877,0,1,0
49126,0,1,0
66825,0,0,1
326428,0,1,0
202020,0,1,0
130003,0,1,0
235296,1,0,0
376768,0,1,0
288346,0,0,1
26220,0,0,1
295711,0,1,0
432144,0,1,0
152413,0,1,0
254533,0,1,0
398859,0,0,1
452888,0,1,0
449744,0,0,1
209126,0,0,1
108822,0,0,1
436687,0,1,0
160659,0,1,0
358687,0,0,1
30335,0,1,0
164288,0,0,1
214535,0,0,1
312274,0,0,1
358969,0,0,1
238600,0,0,1
303937,0,0,1
131924,0,1,0
203734,1,0,0
197849,0,1,0
123558,1,0,0
238523,0,0,1
107702,0,0,1
296010,0,1,0
378553,0,1,0
38394,0,1,0
24882,0,0,1
6875,0,1,0
116397,1,0,0
310716,0,1,0
337153,0,0,1
335835,0,1,0
238048,0,1,0
433842,1,0,0
179981,0,0,1
274913,0,0,1
92401,0,0,1
126012,0,1,0
3020,0,1,0
327874,1,0,0
60078,0,0,1
173849,1,0,0
336326,0,0,1
76822,1,0,0
387711,0,1,0
322971,0,0,1
297336,0,0,1
354014,1,0,0
408285,1,0,0
295092,0,0,1
435986,1,0,0
713,0,1,0
186429,0,0,1
61941,0,1,0
401376,1,0,0
382471,0,1,0
401326,0,0,1
382997,0,0,1
139332,1,0,0
434296,0,0,1
324252,1,0,0
307168,1,0,0
301755,0,0,1
190234,1,0,0
369400,0,1,0
409244,1,0,0
236588,1,0,0
31338,0,1,0
355574,0,0,1
392798,0,1,0
253281,0,1,0
24663,0,0,1
426212,1,0,0
457778,1,0,0
188593,0,1,0
9276,0,0,1
258237,0,1,0
112324,1,0,0
256755,0,1,0
70156,1,0,0
72760,0,1,0
452223,0,1,0
201657,0,0,1
248499,0,0,1
379351,0,0,1
376510,1,0,0
401856,0,1,0
238676,1,0,0
45142,1,0,0
152488,0,0,1
279823,1,0,0
20786,0,0,1
399014,0,1,0
112005,1,0,0
145660,0,0,1
23399,0,0,1
197672,0,0,1
95152,1,0,0
270820,1,0,0
257274,0,0,1
122462,0,1,0
274840,1,0,0
358704,1,0,0
381305,1,0,0
260111,0,0,1
62612,0,1,0
402903,1,0,0
344988,0,0,1
368606,1,0,0
171582,0,1,0
83650,0,1,0
355573,1,0,0
335000,1,0,0
415950,0,1,0
211679,0,1,0
4111,1,0,0
174134,0,1,0
70510,0,0,1
129232,0,0,1
451738,0,1,0
157975,1,0,0
137079,1,0,0
391110,0,0,1
129702,0,1,0
432145,0,1,0
1064,0,1,0
4767,0,0,1
3634,1,0,0
92887,0,1,0
63600,0,1,0
304461,0,1,0
241337,0,1,0
66609,0,0,1
226540,1,0,0
413771,0,0,1
101120,0,0,1
312329,0,1,0
322898,1,0,0
137137,0,0,1
206271,0,0,1
436641,0,1,0
269007,0,1,0
246380,0,0,1
371072,1,0,0
236336,1,0,0
32207,1,0,0
425481,0,0,1
196560,0,0,1
76827,0,1,0
277359,0,0,1
89198,0,1,0
56113,0,1,0
41969,1,0,0
398160,1,0,0
422275,0,0,1
316615,0,0,1
230976,1,0,0
247009,1,0,0
421435,0,0,1
371301,0,1,0
79426,0,0,1
361874,1,0,0
406707,1,0,0
323006,0,0,1
34600,0,1,0
404954,0,0,1
18155,0,0,1
144614,0,0,1
334304,1,0,0
185272,0,0,1
104722,0,1,0
81816,1,0,0
229603,0,1,0
47522,0,1,0
205258,0,1,0
161952,0,0,1
229932,0,1,0
99395,1,0,0
142849,0,1,0
34602,0,1,0
298079,0,0,1
341716,1,0,0
206270,0,0,1
76850,1,0,0
135249,0,0,1
316781,1,0,0
439064,0,1,0
106379,0,0,1
277885,0,0,1
143354,1,0,0
193435,0,0,1
108825,0,0,1
88133,0,0,1
47535,0,1,0
50952,1,0,0
44297,0,0,1
28730,1,0,0
277343,1,0,0
347475,1,0,0
329971,0,1,0
82261,0,1,0
155487,1,0,0
358737,0,1,0
454884,0,0,1
418984,0,1,0
402028,0,0,1
139566,0,0,1
48558,1,0,0
265302,1,0,0
320466,0,0,1
173912,1,0,0
167013,0,0,1
246383,0,0,1
109018,1,0,0
365120,0,0,1
199418,0,0,1
455443,1,0,0
445164,0,0,1
86143,1,0,0
204908,0,1,0
459810,0,1,0
60738,0,1,0
199831,1,0,0
169027,0,1,0
60820,0,0,1
290338,1,0,0
458331,1,0,0
255749,0,0,1
126469,0,1,0
200584,1,0,0
28194,0,1,0
267091,1,0,0
230428,0,1,0
341547,1,0,0
437959,0,1,0
167170,1,0,0
192147,0,1,0
207182,0,1,0
70499,1,0,0
454383,0,0,1
215646,0,0,1
120283,1,0,0
655,0,0,1
120384,1,0,0
79299,1,0,0
121658,0,0,1
318151,1,0,0
194633,0,0,1
384283,0,0,1
133129,0,0,1
174486,0,0,1
178474,1,0,0
281382,0,1,0
45850,0,1,0
399592,0,0,1
220646,0,0,1
115506,0,1,0
422030,1,0,0
240115,1,0,0
56262,0,0,1
437718,0,0,1
7527,0,0,1
253045,0,1,0
336360,0,1,0
247169,0,0,1
231068,0,1,0
244694,1,0,0
304058,0,1,0
93166,1,0,0
256982,1,0,0
54435,0,1,0
137086,0,1,0
102820,1,0,0
147801,0,1,0
38533,1,0,0
129390,0,0,1
367645,0,1,0
435897,0,0,1
261095,1,0,0
215508,1,0,0
186333,0,0,1
193702,0,1,0
196656,0,0,1
6229,1,0,0
410403,1,0,0
204128,1,0,0
386668,0,0,1
300351,1,0,0
15149,0,0,1
4446,0,1,0
276472,0,0,1
222910,0,1,0
150446,0,1,0
61967,1,0,0
82416,1,0,0
325070,1,0,0
411168,0,0,1
28999,0,1,0
147923,0,0,1
26245,0,1,0
195391,0,1,0
310073,0,0,1
145036,0,0,1
114694,1,0,0
435839,0,1,0
50106,1,0,0
88683,0,0,1
382616,0,1,0
267981,1,0,0
320500,0,0,1
3577,1,0,0
95144,0,0,1
263982,0,1,0
191837,0,0,1
452991,0,1,0
216890,1,0,0
121659,0,0,1
129056,1,0,0
111473,0,0,1
114091,0,0,1
152134,0,0,1
453115,0,1,0
116400,0,1,0
235352,0,0,1
228916,1,0,0
86041,1,0,0
356802,1,0,0
439602,1,0,0
44014,0,0,1
336448,0,1,0
71629,0,0,1
104122,1,0,0
365371,1,0,0
297886,1,0,0
310182,1,0,0
96945,0,1,0
90896,0,1,0
422141,0,0,1
151876,0,1,0
85340,0,1,0
224978,0,0,1
21215,0,0,1
53885,0,0,1
248110,1,0,0
341838,0,0,1
337355,1,0,0
430503,0,0,1
416280,0,1,0
241195,0,1,0
339934,0,1,0
172383,0,0,1
259866,0,1,0
9356,0,0,1
372130,0,1,0
186417,0,1,0
42338,0,0,1
57512,1,0,0
7920,0,1,0
254569,0,0,1
111800,0,0,1
153645,0,1,0
12108,0,1,0
370250,1,0,0
410781,0,0,1
265283,0,1,0
47305,0,0,1
231272,0,1,0
418409,0,0,1
415882,1,0,0
150706,0,0,1
168191,0,0,1
139152,1,0,0
2547,1,0,0
393414,0,1,0
73736,0,1,0
361571,0,0,1
393774,0,0,1
256386,0,0,1
387426,0,1,0
345987,1,0,0
369080,0,0,1
409986,0,1,0
119482,1,0,0
117858,0,1,0
1349,0,1,0
48580,0,0,1
42869,0,1,0
250958,1,0,0
237326,0,1,0
35808,0,1,0
439084,0,0,1
81753,0,1,0
246325,0,1,0
278988,0,0,1
34752,0,1,0
126777,0,1,0
87958,0,0,1
420746,1,0,0
229575,0,1,0
85718,1,0,0
436238,1,0,0
56782,0,0,1
263890,0,0,1
190131,0,0,1
186272,0,0,1
6233,1,0,0
63738,1,0,0
408416,1,0,0
108540,0,0,1
270818,1,0,0
329944,0,0,1
319200,0,0,1
216553,0,0,1
356855,0,0,1
118939,1,0,0
449052,0,0,1
246567,1,0,0
273873,0,1,0
94136,0,0,1
55828,0,1,0
450482,0,1,0
222860,1,0,0
133648,0,1,0
334142,0,1,0
227347,0,1,0
287747,0,0,1
261463,0,1,0
139885,0,1,0
63743,1,0,0
200621,1,0,0
281116,1,0,0
50744,0,1,0
424069,0,1,0
62293,0,0,1
4005,1,0,0
296627,1,0,0
131917,0,1,0
52594,1,0,0
46758,1,0,0
400200,1,0,0
149614,0,0,1
438463,0,0,1
274527,0,1,0
439680,0,1,0
279132,0,0,1
191740,0,0,1
45287,0,1,0
295981,1,0,0
254140,0,0,1
321646,0,1,0
30228,1,0,0
423420,1,0,0
50942,0,0,1
349991,0,0,1
274827,1,0,0
436229,1,0,0
70200,0,1,0
308956,0,1,0
456125,0,1,0
108848,0,1,0
322905,0,0,1
356857,1,0,0
260175,1,0,0
94111,0,1,0
171601,0,1,0
385727,1,0,0
437879,1,0,0
160675,0,1,0
55614,0,1,0
83727,0,0,1
97674,0,0,1
455349,0,1,0
78168,0,1,0
453033,0,1,0
61931,1,0,0
117576,1,0,0
353105,0,0,1
74794,0,1,0
398447,0,1,0
145921,0,0,1
214523,0,1,0
445567,0,0,1
252425,0,1,0
443757,0,1,0
25837,1,0,0
425529,1,0,0
291933,0,0,1
149211,1,0,0
144842,0,1,0
426242,0,0,1
64077,0,0,1
412289,0,0,1
156571,0,1,0
404526,1,0,0
388815,1,0,0
194668,0,1,0
60652,0,1,0
387347,1,0,0
117356,0,1,0
358945,0,1,0
178845,0,1,0
336118,0,0,1
89335,1,0,0
337264,1,0,0
248071,0,0,1
262694,0,0,1
302912,1,0,0
322903,0,0,1
263933,0,0,1
181813,1,0,0
361763,0,0,1
131744,0,0,1
347246,1,0,0
9322,1,0,0
439349,0,1,0
153147,1,0,0
349701,1,0,0
233768,0,1,0
457979,0,1,0
449590,0,0,1
18232,0,1,0
401603,1,0,0
347070,0,0,1
97923,0,0,1
64332,0,0,1
362739,0,1,0
310740,1,0,0
436617,0,0,1
422716,0,0,1
176158,1,0,0
192136,0,0,1
45283,0,0,1
437471,1,0,0
123307,1,0,0
65226,0,1,0
266810,0,1,0
134860,0,1,0
224123,1,0,0
86136,0,0,1
71334,0,1,0
273543,0,1,0
171020,0,0,1
242770,0,0,1
49964,0,1,0
392983,1,0,0
23454,0,1,0
147758,1,0,0
225482,0,0,1
41945,1,0,0
247073,0,1,0
398595,0,0,1
298137,1,0,0
349993,1,0,0
93480,0,0,1
438547,0,1,0
391525,0,0,1
22751,1,0,0
84130,0,1,0
432669,0,1,0
13904,0,0,1
372902,0,0,1
294614,0,1,0
126015,0,0,1
116451,0,0,1
430577,0,1,0
110758,0,0,1
355797,0,0,1
105367,1,0,0
266797,1,0,0
388466,0,1,0
92093,1,0,0
322683,0,1,0
324647,1,0,0
277216,0,0,1
27534,1,0,0
270771,1,0,0
241626,0,0,1
387097,1,0,0
254130,1,0,0
60091,0,0,1
450287,0,0,1
411588,1,0,0
206437,0,0,1
443355,0,0,1
392805,0,1,0
75880,0,1,0
313591,1,0,0
398986,0,1,0
46265,1,0,0
27883,0,1,0
279681,0,0,1
149753,0,0,1
93169,0,0,1
246497,0,0,1
92031,0,1,0
29047,0,1,0
434065,1,0,0
31955,0,0,1
246860,0,1,0
147660,0,1,0
26131,1,0,0
369047,0,0,1
122676,0,1,0
208641,0,1,0
135504,0,1,0
210235,1,0,0
186356,0,0,1
367005,0,0,1
386629,1,0,0
451377,0,1,0
219175,0,0,1
391702,0,1,0
408484,1,0,0
436988,0,1,0
342098,1,0,0
336474,0,1,0
